,filename,width,height,class,xmin,ymin,xmax,ymax
42,52dba6a3-007d086a0d.jpg,1300,878,motos,1083.8758620689655,204.66482758620688,1105.6744827586208,268.8496551724138
69,2f1381e8-39339a1089.jpg,640,478,motos,52.744827586206895,10.54896551724138,565.6882758620688,461.5172413793103
154,106b79c7-e02950195f.jpg,400,300,motos,135.31034482758622,170.48275862068968,153.10344827586206,224.27586206896552
26,28e6c526-0c535fcdfa.jpg,1138,635,motos,571.8834459459459,258.5489864864865,721.8226351351351,440.2060810810812
141,bd1e70e3-d01c4bbb38.jpg,1000,650,carros,673.310344827586,433.9310344827586,879.5172413793103,598.0
117,027e516c-c554e9b7b4.jpg,1024,768,carros,780.711724137931,445.96965517241375,973.506206896552,501.0537931034482
93,0fc72e11-38073088aa.jpg,640,428,carros,331.183448275862,204.84965517241375,353.02620689655174,227.28275862068963
133,bd1e70e3-d01c4bbb38.jpg,1000,650,motos,931.5172413793102,523.5862068965517,1000.0,631.1724137931035
36,faa0db0a-5cc8e6c42d.jpg,1000,626,carros,96.70620689655172,143.33241379310346,923.8896551724138,562.104827586207
82,0fc72e11-38073088aa.jpg,640,428,motos,336.496551724138,351.8455172413793,368.3751724137932,418.5544827586207
22,7ee6f03c-ea8ce9da21.jpg,328,418,motos,51.88965517241379,154.5158620689655,317.67999999999995,397.24413793103446
126,dfa77448-cbb99fc122.jpg,780,440,motos,204.222972972973,2.635135135135135,279.98310810810807,57.31418918918919
67,e4f77290-4848bc97c4.jpg,1207,707,motos,461.28706083976016,222.369323050557,739.5072836332477,463.3556126820908
